ID,Prediction
11511,0.7527202268762876
11512,0.04936767883024916
11513,0.10319497597124268
11514,0.11016299257580138
11515,0.05037683672359405
11516,0.12782460617984295
11517,0.024667773201174623
11518,0.24859338332519923
11519,0.06186319654613222
11520,0.027430312260891345
11521,0.08274174437372735
11522,0.12169740177049006
11523,0.03524489981262454
11524,0.06144428064676832
11525,0.03059569116418885
11526,0.7549303198961518
11527,0.038446252715255744
11528,0.03453198524692157
11529,0.042610055236946685
11530,0.2802107183831558
11531,0.04648995101789031
11532,0.23356007346236787
11533,0.10751754855088809
11534,0.03468182339906848
11535,0.13432782680264832
11536,0.84336794276523
11537,0.11974723014455696
11538,0.10004412384754822
11539,0.17179866181785455
11540,0.8199930182834498
11541,0.22677226429972727
11542,0.888015140053451
11543,0.19010059017465664
11544,0.5152463066534645
11545,0.48901280094743593
11546,0.07137347948381403
11547,0.13769390124118105
11548,0.06584338033114893
11549,0.04649307092734852
11550,0.05264553476624767
11551,0.07546509133152488
11552,0.8579254488804646
11553,0.0784213615139143
11554,0.4168723323004519
11555,0.15916949467355487
11556,0.02815067495448957
11557,0.14235251775862784
11558,0.8760095476218087
11559,0.2091214691225819
11560,0.049957716104040394
11561,0.03337868881524228
11562,0.21638300910677186
11563,0.02601266595697285
11564,0.09983014262126866
11565,0.08762066623447357
11566,0.1850434641445502
11567,0.0714075275690883
11568,0.09705896346373193
11569,0.9288642721407314
11570,0.9898631312999159
11571,0.0573835692593735
11572,0.05153437155258189
11573,0.65227186090022
11574,0.1397282288104792
11575,0.027741550030355024
11576,0.06154149092577695
11577,0.10671471067586384
11578,0.06939620932392662
11579,0.8958742625200646
11580,0.05576670030566023
11581,0.07381323891011932
11582,0.0778283462721338
11583,0.810952492460559
11584,0.08546750036237305
11585,0.060845571836928077
11586,0.090003787417879
11587,0.8911931980564236
11588,0.0508804031904113
11589,0.13638749642242617
11590,0.11321800584691613
11591,0.08717874204755226
11592,0.13209780651630837
11593,0.12945923236120357
11594,0.10380751547192012
11595,0.12324493323891332
11596,0.1363961969554426
11597,0.3385737419942571
11598,0.05757424916733186
11599,0.8932843243212257
11600,0.033489264362780144
11601,0.12913608090007453
11602,0.8805744506480264
11603,0.12746284524072402
11604,0.02918770170414908
11605,0.07583878935383498
11606,0.17992639853590758
11607,0.27462973096106025
11608,0.05786902893382744
11609,0.03986013523048597
11610,0.028958017829580445
11611,0.14576850775406333
11612,0.053736072086593034
11613,0.06832096024384128
11614,0.8251979575425736
11615,0.11650734876242178
11616,0.6141193506992326
11617,0.05896921027405541
11618,0.11883199968406952
11619,0.045051206707097405
11620,0.8988366400442013
11621,0.12982569063785585
11622,0.16983742044102584
11623,0.08599120556009215
11624,0.05464311989035152
11625,0.03108040932015891
11626,0.12678604944536723
11627,0.04503243418146306
11628,0.05002706370088639
11629,0.6477178081067709
11630,0.8567140374996227
11631,0.02160845049471046
11632,0.32361435625496715
11633,0.41076432894354087
11634,0.135419309545081
11635,0.0374875246632002
11636,0.060869353758616164
11637,0.1778758093140838
11638,0.07295055252416577
11639,0.13136239037397543
11640,0.10036650373872842
11641,0.09922935812139883
11642,0.15806616464404205
11643,0.08708238779871667
11644,0.8450270508200851
11645,0.11846558496436307
11646,0.02884368484636596
11647,0.05329251645356835
11648,0.09103237180794477
11649,0.1143059711588805
11650,0.12807593023492173
11651,0.04866154971775152
11652,0.09018405576961643
11653,0.03363909871508238
11654,0.08192716576562827
11655,0.11966685471133402
11656,0.2092143064312533
11657,0.614718878062193
11658,0.09765134281678998
11659,0.10371627634171988
11660,0.6094628542280983
11661,0.03429624143374454
11662,0.1290522744914474
11663,0.05813739103345559
11664,0.23316412825491412
11665,0.11720769328537062
11666,0.9999980485991763
11667,0.14729549066228398
11668,0.06031738828014308
11669,0.045856311734015776
11670,0.029225318560460744
11671,0.1013876892954212
11672,0.6552172512426669
11673,0.07559597267059827
11674,0.024733330925755855
11675,0.16706614017458876
11676,0.09037389961717107
11677,0.04705106635137314
11678,0.12085401705205051
11679,0.12474392652783886
11680,0.06200948125458583
11681,0.06912323670852585
11682,0.21581483903196788
11683,0.1810228437070964
11684,0.07627704549991533
11685,0.09530020090386034
11686,0.16566639286409418
11687,0.04952185336492043
11688,0.060192835403403235
11689,0.7776287555229111
11690,0.9312931002001005
11691,0.16116195624511676
11692,0.10905640884049826
11693,0.12317810149853041
11694,0.11681563015388867
11695,0.061078380441753344
11696,0.050087219849558315
11697,0.6294548116180629
11698,0.07983878519680584
11699,0.06679746138855065
11700,0.09742029848325214
11701,0.07559730136148093
11702,0.1473573430664898
11703,0.043935310840912754
11704,0.12705609575847088
11705,0.31373559398398165
11706,0.6469718521286844
11707,0.2387923764914678
11708,0.5363783997753173
11709,0.13977616397827106
11710,0.009000937637624986
11711,0.07665282000399794
11712,0.08028729269782905
11713,0.0798170920403539
11714,0.87259473340534
11715,0.09263009972715511
11716,0.03320372893360682
11717,0.11011952661061762
11718,0.07740578302808111
11719,0.05629662367724281
11720,0.3684364388135369
11721,0.09638860603774711
11722,0.1185450136085418
11723,0.6605067187973028
11724,0.09014789382749981
11725,0.13615338160758797
11726,0.05266543237416118
11727,0.059362535154290845
11728,0.24273465299854627
11729,0.7265481781598693
11730,0.06074857598311466
11731,0.1500769633119134
11732,0.02879324693857004
11733,0.17912464601131511
11734,0.9232299588925844
11735,0.14620522752063084
11736,0.04571263615665887
11737,0.12168001532226067
11738,0.8996651387333283
11739,0.05982725529207263
11740,0.12289984290450483
11741,0.17401778052485256
11742,0.09430536053557587
11743,0.5274862907719223
11744,0.027807872356340517
11745,0.05892950271291649
11746,0.8816835117691655
11747,0.04965148308026589
11748,0.1344092597729203
11749,0.0785700836028007
11750,0.07828547469247273
11751,0.02922464853823094
11752,0.04513872504557661
11753,0.31158504751861593
11754,0.03445312256707726
11755,0.6979597780190662
11756,0.09753022201760471
11757,0.0486651332419787
11758,0.8801629884245504
11759,0.9191412089426647
11760,0.0596135776969775
11761,0.027743318347270413
11762,0.33831310657278035
11763,0.8903771380019008
11764,0.6968343198997456
11765,0.0888792582047953
11766,0.06160968418329256
11767,0.07722988279402995
11768,0.19010572001224493
11769,0.11768253087585237
11770,0.05919248943033582
11771,0.1694810646634963
11772,0.3789528147311981
11773,0.0919200874654993
11774,0.030310564530919355
11775,0.07899350291839141
11776,0.10386610311042767
11777,0.9001388635115483
11778,0.6993161087140087
11779,0.9624096296434337
11780,0.09178183831502047
11781,0.11869164617302022
11782,0.11837416135375142
11783,0.8102325164798
11784,0.061690009561647184
11785,0.06140523904396667
11786,0.7136534361782091
11787,0.9659300632140232
11788,0.6033256038833248
11789,0.927780534915237
11790,0.07748125273936904
11791,0.6386096504723796
11792,0.04065499487573903
11793,0.22593107162283296
11794,0.15514137310236248
11795,0.0887332020041476
11796,0.048432331811668
11797,0.08633031415404963
11798,0.9454251944025098
11799,0.13512517322022183
11800,0.05092201964838316
11801,0.049964860008572885
11802,0.14107197301957072
11803,0.1489487655140733
11804,0.05752636510054763
11805,0.03082804591302578
11806,0.10418609514442548
11807,0.4532463995367235
11808,0.06400513443559261
11809,0.08565816205104715
11810,0.038899411274137034
11811,0.04127291395605657
11812,0.04392086172916284
11813,0.9999922316840243
11814,0.05901840999688303
11815,0.04161001322514765
11816,0.09872542579172905
11817,0.027803494986673272
11818,0.5300819032132632
11819,0.3064125042788136
11820,0.07463748215748557
11821,0.3478556062928747
11822,0.201902768222389
11823,0.05669494855431884
11824,0.2934212503745352
11825,0.10800851381590115
11826,0.040293642501548765
11827,0.6013543673455675
11828,0.4211424346658035
11829,0.8967992950549128
11830,0.1588112235082228
11831,0.06048423958540385
11832,0.1312319350385218
11833,0.39456722530471394
11834,0.20423012389309939
11835,0.04722986414252156
11836,0.033437584601437705
11837,0.04680606799403503
11838,0.2342742368516243
11839,0.9279039806035372
11840,0.03460011015817223
11841,0.030016458492666626
11842,0.9223407768468814
11843,0.04912658145450112
11844,0.09964137798274042
11845,0.05904889670798395
11846,0.21301645717731518
11847,0.12338077344489345
11848,0.8763683899475109
11849,0.07371688039079041
11850,0.13389825093590285
11851,0.042156925282142474
11852,0.5
11853,0.13587174183087541
11854,0.8396624732453029
11855,0.10163582702997417
11856,0.14634248589822016
11857,0.2701387840665054
11858,0.6809690100610029
11859,0.06353340784854064
11860,0.08242033277531861
11861,0.04672095909992818
11862,0.0563181705272066
11863,0.10790405552462111
11864,0.1252585165287634
11865,0.3332762690564285
11866,0.09793141449278042
11867,0.12050800254939184
11868,0.06250751028012277
11869,0.6635114280199268
11870,0.12377356300291951
11871,0.05524390537809925
11872,0.3776636497311827
11873,0.06531385991286243
11874,0.13431367677411374
11875,0.3972706155298841
11876,0.06544089893614713
11877,0.04463040462446534
11878,0.1458588262380337
11879,0.050378486893550296
11880,0.042417003098138624
11881,0.066829606108024
11882,0.029254248114699913
11883,0.12840183964914045
11884,0.590152822352159
11885,0.9072141231390737
11886,0.9957618728233576
11887,0.525239986439035
11888,0.8849683116018363
11889,0.030581293057814436
11890,0.06341514932440681
11891,0.11365627256413634
11892,0.8072126534284932
11893,0.06027119276198002
11894,0.30096588651876566
11895,0.06897884014833996
11896,0.09281269790672504
11897,0.043266371834661185
11898,0.03613672690820945
11899,0.060322019055177166
11900,0.0525419934952433
11901,0.1308265025013929
11902,0.04656354518908531
11903,0.10001013563115539
11904,0.06098446866436524
11905,0.107878720062527
11906,0.0452597359733912
11907,0.6992302560956443
11908,0.1570060825712636
11909,0.035778860753904865
11910,0.7543201048182353
11911,0.0455495832625504
11912,0.060976703116788544
11913,0.07291421009685534
11914,0.7653127130784104
11915,0.0667830675120043
11916,0.7902799486939108
11917,0.2691820616874751
11918,0.060096170066903244
11919,0.8317337549885436
11920,0.0322150681524209
11921,0.044152664189822555
11922,0.10574920381553507
11923,0.07457213932775267
11924,0.0703292993907666
11925,0.09549226494228434
11926,0.9338667269275456
11927,0.3044124630806972
11928,0.32945003800528294
11929,0.18873063122693304
11930,0.042166950720440265
11931,0.11688944171145516
11932,0.10498718122011222
11933,0.9117239100657711
11934,0.4126408146244662
11935,0.04690212823899201
11936,0.08681564279953981
11937,0.049933664318437855
11938,0.04227191833678068
11939,0.12150996469097837
11940,0.03379769578366502
11941,0.9396543365769724
11942,0.11414898448635655
11943,0.7950346668185059
11944,0.4118252797494321
11945,0.14042013821797042
11946,0.2688121812814334
11947,0.07807906587464265
11948,0.06735374285222773
11949,0.03364597933623986
11950,0.060854688647477805
11951,0.0564120581290306
11952,0.510672004395125
11953,0.23114612212839492
11954,0.8387756571876859
11955,0.10903174350133094
11956,0.07394685019037685
11957,0.036933548222465036
11958,0.3652925461963533
11959,0.15577808914636018
11960,0.14469706897993662
11961,0.049826762661084524
11962,0.061464142973051465
11963,0.03190861788229296
11964,0.13042286351980037
11965,0.055176264793181454
11966,0.3184527229304466
11967,0.07285085680504297
11968,0.11333832017506719
11969,0.20407035180252156
11970,0.13923038944995217
11971,0.05802346016142522
11972,0.09448154321573035
11973,0.046305971047873457
11974,0.04865339773183561
11975,0.1310091683807681
11976,0.3608429852596865
11977,0.0843560294345306
11978,0.08539769372454124
11979,0.12262927259764536
11980,0.14412476779353692
11981,0.8042792584268011
11982,0.052249439415836436
11983,0.06336948415467586
11984,0.8560676088147499
11985,0.29258637541898763
11986,0.09235678211870206
11987,0.054631779937622214
11988,0.681665996354898
11989,0.1729704521198136
11990,0.11235547456248242
11991,0.046773779582074786
11992,0.1164311445132589
11993,0.8878789242832745
11994,0.11752915837183084
11995,0.5849136043995825
11996,0.06034878637030013
11997,0.2903298896741829
11998,0.07390623929315612
11999,0.08262077896820054
12000,0.5788302586400432
12001,0.18215513267783312
12002,0.17587358362607175
12003,0.08248473758849596
12004,0.5095285012301516
12005,0.030352711558280364
12006,0.15287847729062706
12007,0.035535905389404716
12008,0.04605563624899636
12009,0.027513016708201315
12010,0.14948745979255765
12011,0.05968209991334482
12012,0.05606850576820009
12013,0.9839278875855655
12014,0.5
12015,0.22662797713422844
12016,0.1353465935266807
12017,0.07208573593387337
12018,0.27861733972289354
12019,0.08959527800145153
12020,0.09960059037410329
12021,0.6243593300371086
12022,0.11059149902992288
12023,0.13842825294240557
12024,0.10170734883088718
12025,0.1282628024033853
12026,0.06300846101532195
12027,0.14553743850385228
12028,0.5
12029,0.46693701041046115
12030,0.8902576989507347
12031,0.7743201797553885
12032,0.05680850559954164
12033,0.42612827732473946
12034,0.13934241096422817
12035,0.034605179396668205
12036,0.2640686096693883
12037,0.9129544840086123
12038,0.029362799364316957
12039,0.06116810554424339
12040,0.055611565502417595
12041,0.0814040390710297
12042,0.08716395034399488
12043,0.13310688845763785
12044,0.37546475300637283
12045,0.06690548237068818
12046,0.08578119752418216
12047,0.04593465480920103
12048,0.03743923251181607
12049,0.06901104196185275
12050,0.10673594369801125
12051,0.6777453799510259
12052,0.05076045052306473
12053,0.135391399925412
12054,0.08203402221693082
12055,0.0748267013975705
12056,0.0958269758453594
12057,0.10210408194423927
12058,0.06138478096927951
12059,0.07632261711186407
12060,0.10898855518484296
12061,0.14426635693352088
12062,0.9648207941819685
12063,0.13903165745672186
12064,0.03879181201337842
12065,0.8873584562109451
12066,0.3177479230706209
12067,0.045698886564699975
12068,0.052481861065993216
12069,0.04483055719367926
12070,0.07325180417782926
12071,0.21188164477460986
12072,0.36532068597377404
12073,0.9323966500383499
12074,0.08112234448840566
12075,0.14748843980931203
12076,0.06068758843171783
12077,0.08441070665938832
12078,0.6600020874425996
12079,0.06050634222645181
12080,0.09487772860013818
12081,0.5976631914345596
12082,0.1657754098724795
12083,0.8851069171668251
12084,0.05230345227724457
12085,0.10590679151600138
12086,0.05730723511224091
12087,0.042347016561937574
12088,0.08607725767415393
12089,0.7245127589663161
12090,0.045333615559283114
12091,0.061755189458701454
12092,0.24899468466834454
12093,0.09612065722996126
12094,0.4367784700240848
12095,0.915603369891643
