ID,Prediction
12438,0.00037044313201573957
12439,0.09379455241680175
12440,0.037517733599218145
12441,0.003229638941822227
12442,0.013138732585377842
12443,0.005880065136167321
12444,0.28481064837651277
12445,0.015249027086315009
12446,0.03140695876143508
12447,0.007314501938312607
12448,0.0025310047743336015
12449,0.861111102720839
12450,0.05098366570011826
12451,0.06781754310262039
12452,0.038836556065708516
12453,0.71509730127014
12454,0.1221534657292153
12455,0.8661970602759229
12456,0.031749049565832764
12457,0.032852146792625075
12458,0.11403847220713138
12459,0.767773503530833
12460,0.08701286091137268
12461,0.01917188373712452
12462,0.001160238419371509
12463,0.09765426345914521
12464,0.009505666809404475
12465,0.004117709114963283
12466,0.9751884288653387
12467,0.1612829500141109
12468,0.27958133297517385
12469,0.0010227583356770273
12470,0.005765761500577644
12471,0.8977015123634459
12472,0.04341422945528797
12473,0.35918711628683964
12474,0.2881549257512078
12475,0.25187182589170853
12476,0.09088435681599615
12477,0.3562128813279987
12478,0.8412124480169764
12479,0.00938838290407665
12480,0.05037472767239275
12481,0.009043811209803278
12482,0.02735516584007821
12483,0.009532112697265515
12484,0.002304826716948293
12485,0.06971254411268805
12486,0.8017559024613264
12487,0.5194017007854308
12488,0.027165390298738788
12489,0.5762272883171057
12490,0.41004376861245834
12491,0.0004477587625122579
12492,0.7919528533266569
12493,0.08800703978556403
12494,0.5817640856883912
12495,0.23377623614057724
12496,0.0013408709429613577
12497,0.021217730894316868
12498,0.09951028109376168
12499,0.996042620255882
12500,0.1923694825906043
12501,0.16390194972269959
12502,0.8148413505187796
12503,0.012823762850979437
12504,0.27604419997419055
12505,0.006174141211069529
12506,0.11003279676756643
12507,0.05111297212596771
12508,0.9622119675431485
12509,0.679290529560037
12510,0.0018315163550945146
12511,0.009933367981825713
12512,0.22593868860500896
12513,0.028498858662888912
12514,0.1862524671983819
12515,0.8375969363551096
12516,0.2390619660134769
12517,0.4790541464825612
12518,0.025788184183413058
12519,0.8483523673658867
12520,0.10455094516405429
12521,0.0048102563229503615
12522,0.5925691243835904
12523,0.13223422189093653
12524,0.43934087578650033
12525,0.5763045256026873
12526,0.0129380612678841
12527,0.03513540192985422
12528,0.01421277152638505
12529,0.3958802709484422
12530,0.3263319535046399
12531,0.13596154214075232
12532,0.743309946899808
12533,0.014600514136156127
12534,0.39900939660846446
12535,0.2668997931720817
12536,0.023115210447749876
12537,0.6753685494932364
12538,0.25636270049146975
12539,0.2354851658527264
12540,0.02842452060504387
12541,0.5138316653139072
12542,0.0023983397947964103
12543,0.0036603096416584126
12544,0.007078420556294302
12545,0.02877171470894387
12546,0.2555635764036775
12547,0.009728646601246678
12548,0.07261611541660422
12549,0.02778111004039404
12550,0.06929003243802946
12551,0.51475467508134
12552,0.7878848017635837
12553,0.001535637529634871
12554,0.4798025704962328
12555,0.011387089844623135
12556,0.006193788723778418
12557,0.1367432804598089
12558,0.04345633983907654
12559,0.9999999999996712
12560,0.1055466657055103
12561,0.7466111438034333
12562,0.6909357163776603
12563,0.0036545432106064426
12564,0.5972030820610467
12565,0.0823018307656907
12566,0.6274880292345637
12567,0.008344549079542546
12568,0.010867232588396385
12569,0.3722823666513832
12570,0.0014550906618117925
12571,0.01994135372604319
12572,0.036367360705832956
12573,0.015446539188835158
12574,0.24659881859893543
12575,0.05871361457139394
12576,0.5687406887885669
12577,0.03772266271648836
12578,0.0029571856911074965
12579,0.9993542633156625
12580,0.36502713255174873
12581,0.07815799234614697
12582,0.7564515281050967
12583,0.09608301214887553
12584,0.20674433425995375
12585,0.1818579746987071
12586,0.07082343349717274
12587,0.5250016457453045
12588,0.9938475994944728
12589,0.025784557175601516
12590,0.1259798578393598
12591,0.4971341704017484
12592,0.3645094903803845
12593,0.6006952425938431
12594,0.002788035707573913
12595,0.13251600129986035
12596,0.03979550610332465
12597,0.23994205165035662
12598,0.13431949052963826
12599,0.1614474769279178
12600,0.11337201564590672
12601,0.030230013274383894
12602,0.24779022201366324
12603,0.007921570022977694
12604,0.28815719179393684
12605,0.549084716515679
12606,0.03050232626391131
12607,0.28646028515568933
12608,0.0012341575982245778
12609,0.6554216985435027
12610,0.3146072563517414
12611,0.028396291324988134
12612,0.37785857428079334
12613,0.0003648146523663146
12614,0.019010939178956975
12615,0.05846413705933295
12616,0.006452938889576278
12617,0.006762270866909567
12618,0.476020134265067
12619,0.9898888907275921
12620,0.0021937976492205735
12621,0.21754055806838782
12622,0.2226502385146524
12623,0.026082853381381894
12624,0.015664739411209286
12625,0.08725263250781197
12626,0.018713128323414555
12627,0.49747280925671616
12628,0.7704838037462702
12629,0.8278495373508513
12630,0.16131768710369965
12631,0.11756651755027825
12632,0.0064253415808462715
12633,0.026661368495804798
12634,0.2882290745963529
12635,0.09979529984789318
12636,0.006966606377828446
12637,0.9172844448714192
12638,0.9245217168112094
12639,0.02413776406054108
12640,0.010200926409733793
12641,0.003814410762482321
12642,0.0011070557937477457
12643,0.0034721265108003667
12644,0.009121900533675864
12645,0.7821338951808933
12646,0.2207362548357516
12647,0.027838326561947388
12648,0.12695013780616024
12649,0.05619493328992808
12650,0.036182307487249786
12651,0.5342781278925779
12652,0.2959244711572994
12653,0.5405166231887311
12654,0.4326011305043635
12655,0.01286718288645661
12656,0.5177385481872532
12657,0.04532319113559003
12658,0.008833192967643401
12659,0.28550693372358116
12660,0.08247288102045987
12661,0.05993183334052419
12662,0.004223638656403029
12663,0.014533242263145018
12664,0.01798251905193698
12665,0.1850396996271151
12666,0.03529747970259475
12667,0.4849185616103323
12668,0.3158261652613553
12669,0.095148550945622
12670,0.2167255723999978
12671,0.18523400065296075
12672,0.9988442470182117
12673,0.13696130533197795
12674,0.07230788596869436
12675,0.12568951275805923
12676,0.0633935214106242
12677,0.21610364522138517
12678,0.44027394917017504
12679,0.0035043798702348375
12680,0.010822924139317987
12681,0.21208458736675076
12682,0.5416216670476944
12683,0.0696720953711318
12684,0.29579588617164215
12685,0.005337086885708095
12686,0.11624317420142498
12687,0.0017684434546517574
12688,0.2166401790717286
12689,0.013052533683720042
12690,0.5395039649096653
12691,0.024341245564933108
12692,0.12359659052575654
12693,0.1361650598671294
12694,0.004669728486065726
12695,0.009657735100531452
12696,0.7945192665632012
12697,0.8344732524963749
12698,0.12314268480707341
12699,0.0023481672062569243
12700,0.7016629629278152
12701,0.019591172744179212
12702,0.05604955003037943
12703,0.013727952902653683
12704,0.7430075426742829
12705,0.05438701244422303
12706,0.24844389085316848
12707,0.9118570887364397
12708,0.0011910978399051798
12709,0.029695246073127617
12710,0.4779969907234055
12711,0.24843572828080124
12712,0.015242737027767508
12713,0.02217624000286257
12714,0.6426941205744122
12715,0.003635554799449969
12716,0.6323727058275149
12717,0.08015058330512494
12718,0.7001578737623423
12719,0.004576009819167866
12720,0.000560624856652672
12721,0.22058435110164445
12722,0.041430820945710704
12723,0.004990129551386404
12724,0.36764654288121995
12725,0.032017679447591
12726,0.1291412770264484
12727,0.12397939062864757
12728,0.12044724290584026
12729,0.3764702039423267
12730,0.3721994617590829
12731,0.054296591824131483
12732,0.0031059706512743014
12733,0.001565348011603463
12734,0.1542517415954949
12735,0.027792134743189735
12736,0.04895590802029673
12737,0.7044135736285966
12738,0.12910408935258577
12739,0.24400286592620218
12740,0.9823423665341402
12741,0.0007458595389738511
12742,0.2621939290615622
12743,0.040317500672724875
12744,0.006536696962136822
12745,0.011526595283981554
12746,0.030341367650319827
12747,0.10505039448940218
12748,0.13117669213736483
12749,0.22978351129369526
12750,0.2525285245161822
12751,0.7331934552654962
12752,0.7114464869424675
12753,0.017344762160051794
12754,0.0034288128105402346
12755,0.32562253607879527
12756,0.01927840297971311
12757,0.9512308827469077
12758,0.01401352873970992
12759,0.02194077960293132
12760,0.0756416037908451
12761,0.024839746738140437
12762,0.0007141661495532535
12763,0.442365009196152
12764,0.004631685196565245
12765,0.0004669383375305169
12766,0.5441460294237619
12767,0.0015250174897366354
12768,0.808143405753517
12769,0.6966994276107304
12770,0.012505417009876816
12771,0.13575160707959988
12772,0.019168200873736344
12773,0.44977718305888803
12774,0.8651863231695744
12775,0.39500793973711246
12776,0.14282378884464503
12777,0.06995737362705565
12778,0.4060935670018597
12779,0.25426558032854263
12780,0.03849414138327027
12781,0.06419393429388241
12782,0.04006942799055306
12783,0.0751092638940707
12784,0.5962711068078234
12785,0.3684754454385441
12786,0.42956302722373635
12787,0.07032417310117263
12788,0.1886613615222076
12789,0.008651624847993032
12790,0.005152691422499204
12791,0.09867197801365926
12792,0.0033100212694092365
12793,0.017608129850164536
12794,0.1657259483334183
12795,0.05758499510275799
12796,0.9608480797016291
12797,0.5759369031487579
12798,0.007456466816203113
12799,0.26166446069859245
12800,0.16054839374379332
12801,0.11772047231376236
12802,0.27227865165606563
12803,0.04027419950196177
12804,0.9972502126575686
12805,0.028174300558059202
12806,0.03155640777528306
12807,0.32222786424085353
12808,0.9717576207539503
12809,0.024741998821123944
12810,0.03183236133459745
12811,0.2597986888254606
12812,0.001629028684585056
12813,0.295798355164416
12814,0.2056007912451109
12815,0.4966169462979562
12816,0.3654810265198983
12817,0.0103319965214131
12818,0.5780556177444718
12819,0.024378605780066644
12820,0.28361480990197535
12821,0.05701272860617359
12822,0.13934633025017285
12823,0.04796459321338102
12824,0.16726904743710636
12825,0.0052441986602510746
12826,0.7121746359425245
12827,0.23652304841949803
12828,0.9971764379695546
12829,0.010436494270397934
12830,0.443237260362226
12831,0.017383214411637267
12832,0.31531296881918036
12833,0.025853582136043277
12834,0.004715223485985892
12835,0.25554099961742843
12836,0.15146965318169892
12837,0.5475319859437935
12838,0.10620393549968385
12839,0.762247675333499
12840,0.12921391288247572
12841,0.015831352221697986
12842,0.0023247856306084966
12843,0.31978395386930525
12844,0.0010649851112340444
12845,0.15092866866847654
12846,0.47820179937028
12847,0.025567552392748136
12848,0.610413320624618
12849,0.022569446767689884
12850,0.0007824086933254236
12851,0.4855481011809971
12852,0.7546620754763137
12853,0.6216879553147954
12854,0.014065741171374522
12855,0.06882900887904982
12856,0.15142109512962026
12857,0.17131917122040907
12858,0.4563782739508548
12859,0.007451449869776678
12860,0.016432278188104776
12861,0.12384369978455985
12862,0.18578809823895498
12863,0.010899971845109263
12864,0.009743757904117913
12865,0.0916147180048329
12866,0.3326943386248843
12867,0.09512375632090007
12868,0.38561880178060265
12869,0.07244732285130857
12870,0.011162821303931432
12871,0.2586152131831529
12872,0.048790250315667916
12873,0.3490511456995531
12874,0.6746455288307233
12875,0.6519376031529929
12876,0.009669931910441671
12877,0.7721159887062577
12878,0.005051617644351998
12879,0.6759949295236065
12880,0.45765023452790576
12881,0.15389750275359113
12882,0.19577778618897332
12883,0.025597558678869894
12884,0.34693902564280005
12885,0.34241221331178995
12886,0.027964986117274344
12887,0.005251329415227053
12888,0.09264972043513871
12889,0.2673564443103734
12890,0.09589255783710961
12891,0.2345769090499989
12892,0.005281387703590317
12893,0.006655136785443586
12894,0.00954328583765098
12895,0.24281646723499986
12896,0.0023067239742993436
12897,0.150272811476522
12898,0.2402380528146862
12899,0.0008241726074340075
12900,0.009333744872708062
12901,0.48410338301669037
12902,0.3021361459221368
12903,0.008460082062292538
12904,0.6611426469767082
12905,0.0005219256354166261
12906,0.040967208174029095
12907,0.9965519315712368
12908,0.4692954069863244
12909,0.008287887898867117
12910,0.6114480708036317
12911,0.010364775850570248
12912,0.014452282827054278
12913,0.6741146746652062
12914,0.0031399972546172312
12915,0.021099413906988877
12916,0.0030223249085925843
12917,0.006246685721244044
12918,0.006142164927276651
12919,0.07027019153907006
12920,0.003127709915071713
12921,0.004376562881954238
12922,0.3597770954524826
12923,0.5354807163517816
12924,0.23748329829412873
12925,0.008392344663920507
12926,0.21679138165704004
12927,0.16357610160695674
12928,0.003047677839244785
12929,0.8595230740864183
12930,0.2559734983118673
12931,0.013077835106438934
12932,0.5134678605702491
12933,0.36290157985624194
12934,0.31118659981463903
12935,0.7945454423774506
12936,0.0010483940459295943
12937,0.19416152407805273
12938,0.09017030016284437
12939,0.8663833735144898
12940,0.8906366309600854
12941,0.012442128367066103
12942,0.0027591413386387994
12943,0.7802393290413665
12944,0.3367143676488732
12945,0.29104994258796457
12946,0.0011548676379639243
12947,0.004720325034604142
12948,0.32472557795330287
12949,0.3970702769906072
12950,0.0030627027221539157
12951,0.00425775589619036
12952,0.006015947827851977
12953,0.024067857170379004
12954,0.0002143015856750855
12955,0.08204151408773437
12956,0.345202282594431
12957,0.11578019679566083
12958,0.7490248768431916
12959,0.15182142794947603
12960,0.36276079997904126
12961,0.01020369077473566
12962,0.030227393121102057
12963,0.0010764903060905449
12964,0.023259803833862606
12965,0.04063180258746341
12966,0.004943295321913409
12967,0.6303032736074042
12968,0.6326442402724305
12969,0.24687097993473484
12970,0.7200609480966287
12971,0.2580378611262088
12972,0.9254756120498533
12973,0.665201000163267
12974,0.6470100879646131
12975,0.700592493117069
12976,0.017633307480049862
12977,0.44551125395987085
12978,0.05764091212960579
12979,0.2044328781827279
12980,0.009983821645619539
12981,0.0067488983965397565
12982,0.0034617439687771455
12983,0.07798639199345164
12984,0.5759757596071792
12985,0.7231997316773051
12986,0.028910405485694266
12987,0.00029199983953821004
12988,0.7630194620672919
12989,0.008686789607237705
12990,0.11741239300597346
12991,0.20308933025545883
12992,0.009851873107503946
12993,0.09902881826851924
12994,0.6140076527594098
12995,0.07924988114206642
12996,0.05654897599760969
12997,0.0010939594228130843
12998,0.9669964976830558
12999,0.0007162673252202259
13000,0.005563443930940453
13001,0.0723908021851167
13002,0.0023573757636693397
13003,0.4837351277954838
13004,0.9288565718222321
13005,0.0037136568156366616
13006,0.03885260912548783
