ID,Prediction
12086,2.2839732033444823e-28
12087,1.3718603533205122e-23
12088,0.0036785321090402057
12089,1.0
12090,3.0990336013392655e-09
12091,0.9999850406187497
12092,1.0
12093,1.0
12094,1.0
12095,1.0
12096,1.0
12097,1.3599382462641248e-16
12098,1.0
12099,0.0
12100,1.0
12101,1.950379479867457e-11
12102,0.9999999999999432
12103,1.0
12104,1.0
12105,1.0948673011076213e-13
12106,0.00046321133222821515
12107,0.0
12108,1.0
12109,1.0
12110,1.0
12111,8.72833083934214e-27
12112,5.5272761109327715e-33
12113,1.0
12114,1.0
12115,3.766955801207788e-15
12116,0.9970200307922961
12117,0.015235662705348185
12118,1.0
12119,6.029424714739699e-46
12120,3.1276889146111826e-257
12121,0.9999992215343428
12122,0.004270785907718363
12123,3.7006234531571265e-31
12124,1.0
12125,1.0
12126,3.056789009424894e-13
12127,6.118104242131917e-70
12128,1.0
12129,1.0
12130,0.0
12131,5.451104399140923e-17
12132,1.0
12133,7.1952716565351785e-65
12134,9.144831984441322e-13
12135,9.973997888172347e-144
12136,1.0
12137,1.8645427645702756e-24
12138,6.693150565611612e-06
12139,1.0
12140,1.0
12141,0.999999999980929
12142,1.0
12143,0.9999999999866418
12144,0.0
12145,9.136843484855217e-68
12146,1.0
12147,0.999999999993264
12148,1.0
12149,1.0
12150,1.0
12151,3.9866581706556493e-11
12152,5.725911936054126e-30
12153,1.0270677656157134e-26
12154,9.045425503153037e-76
12155,1.0
12156,0.694245400701499
12157,1.0
12158,6.370570092846116e-36
12159,2.8332803699712525e-10
12160,8.637188688938875e-91
12161,1.0970456566789443e-29
12162,0.9999999998852331
12163,2.078460921524367e-32
12164,2.048347893244263e-44
12165,1.0
12166,6.539882072204877e-28
12167,9.307929569363808e-10
12168,1.6373460465309576e-23
12169,1.0
12170,1.0
12171,1.7477859294754767e-12
12172,3.697087392624537e-37
12173,4.520449972791532e-06
12174,1.0
12175,1.0
12176,1.0
12177,4.857858450173699e-24
12178,1.0
12179,3.062816899666786e-30
12180,0.9999999406684612
12181,2.1968578776261636e-48
12182,2.259679275516229e-38
12183,1.0
12184,0.9999999956121428
12185,0.967808662826849
12186,0.9999747294643003
12187,0.9999999999999716
12188,0.9670544540892505
12189,1.0
12190,1.0544195013795988e-18
12191,7.61213308522851e-09
12192,0.9985605720463526
12193,1.6803103119705186e-23
12194,1.0
12195,0.9999946077256261
12196,2.283667267157246e-09
12197,1.9024585429417143e-24
12198,0.0
12199,3.1315940828559767e-63
12200,1.0
12201,2.263974697955873e-60
12202,0.009992414504204782
12203,0.9999999999994884
12204,1.0
12205,6.432707525829543e-22
12206,1.0
12207,4.7342523228435586e-39
12208,5.646458614705885e-134
12209,0.9999999999998295
12210,1.0
12211,0.9999958628893524
12212,1.0
12213,0.0007732945198145753
12214,1.6705721403170416e-21
12215,0.1706548795663253
12216,1.0
12217,1.7075240203148008e-223
12218,0.9999999939098814
12219,3.5371152258998e-13
12220,1.1089751695190029e-21
12221,0.9999554708538088
12222,1.0
12223,1.0
12224,4.714009528104099e-08
12225,1.0
12226,0.0
12227,1.0
12228,1.5693829988815263e-264
12229,1.0
12230,1.0
12231,1.8853549206663877e-41
12232,0.999999999996021
12233,1.0
12234,1.0
12235,1.0
12236,1.029924823744063e-115
12237,1.0
12238,5.109146423651839e-05
12239,0.9999999999852065
12240,1.0
12241,1.0
12242,1.0
12243,0.999998546028314
12244,3.3156689481924534e-30
12245,0.9999999999990621
12246,6.622425736816635e-41
12247,0.9999999999999432
12248,1.0
12249,0.9999999989002504
12250,3.2337120082389165e-10
12251,0.9999999936383688
12252,1.0
12253,1.0
12254,1.8622278903448666e-12
12255,0.9997267425471525
12256,6.748182304944891e-27
12257,1.0
12258,2.5782363911474203e-17
12259,1.4456116376186655e-15
12260,0.0
12261,3.2676742877963525e-21
12262,0.9999968662849528
12263,0.9966610989004069
12264,1.0
12265,1.0
12266,9.55020625275681e-09
12267,4.6779564718753995e-25
12268,1.0
12269,3.0256257200427085e-243
12270,5.8374395589169186e-21
12271,5.465312568891e-311
12272,1.0
12273,5.815641437235813e-14
12274,0.999999999994003
12275,1.0
12276,1.6722263501164834e-08
12277,1.0
12278,7.094162277025244e-54
12279,1.4072418788019864e-13
12280,5.42667156723422e-224
12281,1.0
12282,1.0
12283,0.9999998667661121
12284,1.0
12285,1.0
12286,1.0
12287,1.0
12288,1.0166475615685607e-21
12289,6.5909227289391735e-21
12290,2.6699149720088576e-06
12291,1.0
12292,1.018338515793682e-51
12293,1.5206113454778928e-18
12294,2.3572978030492426e-11
12295,3.9058383954554756e-13
12296,0.9999999666642913
12297,1.0
12298,1.3071120809842769e-43
12299,3.6357025866154622e-31
12300,0.9999999999776605
12301,0.004013204827160171
12302,5.832734436825823e-18
12303,3.8392219530164214e-77
12304,1.0
12305,0.9999999997087343
12306,1.0655280621302584e-11
12307,3.48095566901396e-19
12308,4.3831954278884244e-44
12309,0.00598577889564018
12310,0.9999927568327949
12311,1.0
12312,1.0
12313,1.0
12314,1.0
12315,1.0
12316,1.0
12317,0.030149068729387607
12318,0.6417861140106639
12319,0.9999999720723882
12320,1.0
12321,1.8302614512344117e-17
12322,1.0
12323,1.0
12324,2.184138999722525e-09
12325,1.0
12326,0.9999999999999858
12327,1.0
12328,0.9908662553768165
12329,1.0
12330,2.181466849435839e-231
12331,1.5463211796619772e-21
12332,1.0
12333,0.9385063075842526
12334,0.999999999989825
12335,0.002960921165528499
12336,0.9999987409731513
12337,1.0
12338,0.9999998631318001
12339,1.1166601628030677e-12
12340,0.9999999999998579
12341,1.0
12342,2.2947937793504436e-199
12343,1.0
12344,1.7111229360592078e-20
12345,1.0
12346,1.0
12347,1.6745808995646806e-33
12348,2.2285511310845663e-26
12349,0.0
12350,1.0
12351,0.9999999999999432
12352,1.0
12353,4.917305883646114e-10
12354,1.0
12355,1.0
12356,3.109788917919092e-11
12357,0.030253273379719347
12358,7.716602604307346e-08
12359,1.0
12360,0.9999925504758462
12361,1.0
12362,1.0
12363,0.9999712258922591
12364,1.0
12365,0.9999999999993747
12366,0.9961581584501884
12367,0.7004452854162243
12368,0.9999999963054904
12369,1.0
12370,0.9999999999999147
12371,0.9704153720020149
12372,6.091756336025598e-24
12373,0.9999999977519707
12374,1.0
12375,9.072453054526813e-39
12376,1.0
12377,1.0
12378,1.0947966069988219e-26
12379,1.0
12380,0.999999991787405
12381,1.0
12382,0.023082648200872923
12383,5.647845928408328e-12
12384,0.0015165072135369473
12385,1.0
12386,7.181987278008914e-42
12387,1.0
12388,1.6658695573571354e-08
12389,0.9999999995121414
12390,8.839687349927662e-07
12391,1.0
12392,6.37828743219245e-13
12393,3.802209487614181e-18
12394,7.758242540415664e-12
12395,0.974936344367258
12396,0.0005054705352831345
12397,0.9999999999995737
12398,1.0
12399,0.999999999472152
12400,2.995015473144356e-07
12401,1.0
12402,1.0
12403,0.9996969049051244
12404,3.0583844557781353e-40
12405,1.0
12406,0.9410473475058334
12407,1.3430275149254965e-11
12408,1.0
12409,0.00026571135188993713
12410,0.9838013313438536
12411,4.1300309417427335e-36
12412,0.9957384939459414
12413,7.872706449114474e-172
12414,5.203446860824451e-13
12415,3.304924413412118e-110
12416,1.0
12417,1.0
12418,1.0
12419,0.9999999998318003
12420,3.111999983491377e-11
12421,4.108563692825884e-15
12422,1.9211044221647487e-40
12423,0.9999999998278213
12424,0.0
12425,7.460411604338054e-76
12426,1.0
12427,7.771313121294389e-10
12428,0.9999999999715783
12429,0.9675345283309794
12430,2.060017207267109e-134
12431,0.0
12432,0.0004138973820710277
12433,0.9999999999999716
12434,3.92468754078188e-64
12435,1.0372577817025615e-11
12436,1.0
12437,0.019569005661803585
12438,3.9449254992472844e-73
12439,0.9999999999834586
12440,0.9999999997437214
12441,1.0
12442,0.03655076854592288
12443,4.123751063988887e-12
12444,0.9999999999951683
12445,0.0033693846166523013
12446,3.626619828242098e-06
12447,0.015496668241365063
12448,7.629245952196145e-38
12449,1.0
12450,0.999999999282096
12451,0.9999999999678266
12452,7.291809326042606e-21
12453,1.0
12454,0.99999999999892
12455,1.0
12456,0.9918312884036476
12457,0.9999999999924967
12458,0.876578278262885
12459,1.0
12460,2.018537042090313e-33
12461,0.9935100070673774
12462,3.954966815303141e-51
12463,0.0015491175196706403
12464,0.02831695857167033
12465,1.456116328575067e-27
12466,1.0
12467,1.0
12468,1.0
12469,1.486142027868587e-80
12470,3.1867303747029342e-12
12471,3.3041838057954373e-12
12472,0.9999999987445847
12473,0.9999999974941716
12474,4.7180568700934296e-177
12475,0.9224950009741024
12476,0.9858275354103512
12477,1.0
12478,1.0
12479,1.5927400973259502e-13
12480,1.7420390063061868e-06
12481,7.663693446814076e-18
12482,0.9999995842037362
12483,4.510320290364976e-10
12484,1.7497406492120493e-44
12485,0.9999999999999716
12486,1.0
12487,1.0
12488,0.9999999766908447
12489,1.0
12490,1.0
12491,2.165289415010904e-62
12492,1.0
12493,3.330451503817214e-46
12494,1.0
12495,0.9999999999999432
12496,1.777240095345272e-66
12497,0.9999979483578031
12498,0.0007118628779128683
12499,1.0
12500,1.0
12501,1.0
12502,1.0
12503,8.509114021177818e-10
12504,0.9976341882643278
12505,5.679869613718778e-17
12506,1.0
12507,0.9999999999972715
12508,1.0
12509,1.0
12510,2.8295000482088407e-23
12511,9.67431996121217e-09
12512,0.9999999999999432
12513,2.6614779037375067e-38
12514,2.241537507398168e-10
12515,1.0
12516,1.0
12517,1.0
12518,6.6572172311639244e-198
12519,1.0
12520,5.849336383906454e-12
12521,1.9765328904633813e-15
12522,1.0
12523,1.0
12524,1.0
12525,1.0
12526,0.9999999784997302
12527,0.00024289692627494706
12528,1.660778675879207e-11
12529,1.0
12530,1.0
12531,0.9995633842094898
12532,0.9999999999996732
12533,0.00021863732731027533
12534,8.866783379661272e-13
12535,1.0
12536,4.10334061958571e-28
12537,1.0
12538,1.0
12539,0.9999988558039954
12540,0.9746936083492942
12541,1.0
12542,1.3925962675691151e-38
12543,4.529563461812293e-14
12544,3.605378160753561e-15
12545,0.9999999958527894
12546,6.80870275165141e-22
12547,0.9989449184339046
12548,0.9999999999856755
12549,0.9765859044563374
12550,2.0866345184963583e-261
12551,1.0
12552,1.0
12553,6.368473182302786e-26
12554,1.0
12555,1.6178565918309437e-07
12556,6.581362836616792e-05
12557,0.8677078211205368
12558,1.576038484283595e-06
12559,1.0
12560,0.9999999976480183
12561,1.0
12562,1.0
12563,0.0
12564,1.0
12565,0.9999999999997726
12566,1.0
12567,0.9999999964481674
12568,0.9999950488863688
12569,1.0
12570,1.2269018330824e-31
12571,0.962550188262192
12572,0.9999999000397161
12573,5.532566190064536e-15
12574,1.0
12575,3.190314648529693e-37
12576,1.0
12577,0.9999999356385153
12578,1.929734367312115e-25
12579,1.0
12580,1.0
12581,1.0
12582,1.0
12583,0.9999999999991189
12584,1.0
12585,0.9999999999999432
12586,1.0
12587,1.0
12588,1.0
12589,0.9999951831868733
12590,1.0472896580303637e-17
12591,0.9999979954156314
12592,1.0
12593,1.0
12594,8.866477112146918e-06
12595,0.9999999999997442
12596,0.9999999999998579
12597,0.9999749764306086
12598,0.9999999999997726
12599,0.9999999995187068
12600,0.99999978224056
12601,1.6817086105234032e-19
12602,1.3060893290732953e-84
12603,1.709195750860148e-10
12604,1.0
12605,1.0
12606,1.2248221124277441e-05
12607,1.0
12608,3.616714721607925e-123
12609,1.0
12610,1.0
12611,0.9994282036011688
12612,1.0
12613,2.7201780175423482e-145
12614,0.9999998123950781
12615,0.46369273243650755
12616,1.0593395710081637e-30
12617,0.9999872353537123
12618,1.0
12619,1.0
12620,6.33629608286832e-33
12621,1.0
12622,1.0
12623,0.9999995077613807
12624,1.0815956762397758e-09
12625,0.9999994325774868
12626,0.9944430518728562
12627,1.0
12628,1.0
12629,1.0
12630,0.6433234597566266
12631,0.9999999999936051
12632,1.097613700407835e-13
12633,0.996449988274633
12634,1.0
12635,7.410938936022627e-118
12636,3.1727693266711156e-11
12637,1.0
12638,1.0
12639,3.4757569417951656e-10
12640,4.5484556299198195e-49
12641,5.85453888592803e-19
12642,8.798314774957808e-29
12643,4.4281402528901374e-16
12644,3.021985485649373e-10
12645,1.0
12646,0.9999999997801297
12647,1.7158597251525953e-08
12648,7.004349954172012e-08
12649,0.9999999996339852
12650,0.0
12651,1.0
12652,1.0
12653,1.0
12654,1.0
12655,8.50035252029484e-09
12656,1.0
12657,0.9999999998971134
12658,2.0883366807403796e-08
12659,1.0
12660,1.4017318155031787e-10
12661,0.999999999999261
12662,1.2474375647896267e-23
12663,3.359352470291424e-12
12664,4.988353141997342e-10
12665,1.0
12666,1.0
12667,1.0
12668,1.0
12669,0.012175437902666316
12670,1.0
12671,1.0
12672,1.0
12673,3.556435048029967e-11
12674,0.9999999999654676
12675,0.05014404205710704
12676,0.9999969993794876
12677,0.9999999999999432
12678,1.0
12679,8.297650286070898e-07
12680,1.6236259389785226e-30
12681,0.9999999999978968
12682,1.0
12683,0.9999999999977263
12684,1.0
12685,9.850211779306364e-16
12686,0.9999999747857661
12687,2.9613958509893388e-62
12688,1.0
12689,1.0875954524289979e-41
12690,1.0
12691,4.1950774658573125e-09
12692,0.1977136627602159
12693,1.0
12694,8.70935901503013e-34
12695,8.41426494286505e-27
12696,1.0
12697,1.0
12698,0.9999999999993179
12699,3.860461575344562e-58
12700,1.0
12701,7.438466024479184e-27
12702,0.9999999999435545
12703,9.268811794272688e-07
12704,1.0
12705,0.9999884186903671
12706,1.0
12707,1.0
12708,5.051850840209419e-41
12709,1.9088460101348068e-08
12710,1.0
12711,1.0
12712,1.3617421454311396e-15
12713,0.9999999994866187
12714,1.0
12715,9.846243140675923e-05
12716,1.0
12717,2.5057062868054395e-39
12718,1.0
12719,1.6861341039976145e-15
12720,6.141261711156243e-55
12721,1.0
12722,6.396283742061507e-08
12723,7.275891320518057e-18
12724,1.2624873467351714e-32
12725,2.961674430254444e-14
12726,0.9999999584313608
12727,1.0
12728,0.02211521055436524
12729,1.0
12730,1.0
12731,1.2990773896172084e-27
12732,1.2100125546979682e-20
12733,4.1952549751427645e-19
12734,1.2449523325872215e-134
12735,0.0
12736,0.9999999999620854
12737,1.0
12738,0.8517264898154842
12739,1.3458659032950113e-131
12740,1.0
12741,3.1720548128105324e-52
12742,1.0
12743,0.001009230132245189
12744,5.1944054320831447e-11
12745,5.665496066798385e-07
12746,0.9999997597575718
12747,0.9999886943807211
12748,1.0
12749,1.0
12750,1.0
12751,1.0
12752,1.0
12753,0.999999998689475
12754,9.835004647384504e-05
12755,1.0
12756,0.9999999815669585
12757,1.0
12758,8.368269752844031e-06
12759,0.9999997580146109
12760,0.9999999999138822
12761,0.9907427668870862
12762,3.26037769959141e-40
12763,1.0
12764,1.0
12765,1.2806204233320324e-71
12766,1.0
12767,2.1085378939796332e-23
12768,1.0
12769,1.0
12770,0.9999999798592969
12771,1.0
12772,0.9999999999600107
12773,1.0
12774,1.0
12775,1.0
12776,0.999999999999261
12777,2.408851713575623e-268
12778,1.0
12779,0.9999993837895376
12780,0.00022039462197715744
12781,0.9398906498588007
12782,0.9999999997626787
12783,0.9819161617750471
12784,1.0
12785,0.9999991791675982
12786,1.0
12787,0.005175975075817405
12788,8.735614584957325e-19
12789,0.04878194730477134
12790,4.4863067122336526e-13
12791,0.1268144148023746
12792,1.88615708894598e-21
12793,1.0872823290302377e-09
12794,0.9154733383063336
12795,3.4342651183724794e-23
12796,1.0
12797,1.0
12798,8.855025861294856e-43
12799,1.0
12800,0.9999999997388898
12801,4.827988308539262e-41
12802,1.0
12803,0.9999999975207743
12804,1.0
12805,0.9039031608355093
12806,0.9952580840171391
12807,1.0
12808,1.0
12809,3.252253559810137e-05
12810,5.328717371464555e-29
12811,1.0
12812,1.315792369537801e-52
12813,1.0
12814,1.0
12815,1.0
12816,1.0
12817,1.2833863554646135e-06
12818,1.0
12819,0.9999999999488693
12820,0.9999998858758582
12821,0.9999812143133907
12822,0.9999996777630948
12823,0.9999998328912196
12824,0.9358688160739559
12825,1.8112169104102012e-12
12826,1.0
12827,1.0
12828,1.0
12829,6.493525861556391e-12
12830,1.0
12831,0.9999940685937196
12832,1.0
12833,1.8568688213807556e-08
12834,1.0098581541441885e-50
12835,1.0
12836,0.9999999999999432
12837,1.0
12838,0.9999999999892992
12839,1.0
12840,0.9999999999979536
12841,1.381860110078585e-09
12842,1.0
12843,1.0
12844,2.4867027334271326e-26
12845,0.002867016079390865
12846,1.0
12847,0.9999999974772606
12848,1.0
12849,6.409970694432352e-12
12850,4.306880155558256e-259
12851,1.0
12852,1.0
12853,1.0
12854,0.999998417287829
12855,0.0376304460507563
12856,0.11537793883666451
12857,1.0
12858,1.0
12859,1.7000623504861105e-13
12860,1.3918972782263877e-09
12861,1.969858456905644e-71
12862,2.9157333028753355e-06
12863,5.542131506731259e-13
12864,1.3661781945919524e-15
12865,0.9999999999749036
12866,1.0
12867,0.999836390470062
12868,1.0
12869,5.012478844474908e-13
12870,1.5685427726805142e-15
12871,1.0
12872,0.9992793702251112
12873,1.0
12874,1.0
12875,0.00036567608769744853
12876,0.7702879648789418
12877,1.0
12878,1.2053533446257676e-16
12879,1.0
12880,1.0
12881,0.9999999999357954
12882,0.9995791526757639
12883,0.0
12884,1.0
12885,1.0
12886,3.097532183177182e-64
12887,7.875679821077925e-24
12888,0.9999999999895977
12889,0.9999999999999716
12890,0.9999999999999147
12891,1.3989896979447236e-14
12892,9.41665484194206e-21
12893,7.808220640543967e-15
12894,0.0679754497988389
12895,1.0
12896,8.546285099842349e-22
12897,0.9999999998521218
12898,0.9999999999999716
12899,2.3086043871850345e-60
12900,4.4809969603028967e-13
12901,1.0
12902,0.9997808717852902
12903,2.3553592268424487e-07
12904,1.0
12905,4.466841699720982e-70
12906,0.9999999998281908
12907,1.0
12908,1.0
12909,2.4150596867809036e-07
12910,1.0
12911,4.361074996509374e-13
12912,0.903588306067676
12913,1.0
12914,1.071433094217775e-21
12915,0.9999993234391141
12916,4.0231191405444414e-43
12917,9.51866540084337e-14
12918,2.9403047812755946e-23
12919,1.0
12920,3.1357557488293576e-37
12921,8.840803180568706e-42
12922,1.0
12923,1.0
12924,1.0
12925,2.290710844324244e-16
12926,0.9996248645921894
12927,1.0
12928,3.873238907797036e-21
12929,1.0
12930,1.0
12931,1.678101466854217e-24
12932,1.0
12933,1.0
12934,0.9999999983420196
12935,1.0
12936,1.606940819620809e-107
12937,1.0
12938,0.9999999998238138
12939,1.0
12940,1.0
12941,2.7113171480664803e-18
12942,7.030170355275129e-13
12943,1.0
12944,1.0
12945,0.9999999882959544
12946,8.371269249122156e-22
12947,6.845221364104306e-52
12948,0.7459942721557351
12949,1.0
12950,1.030530008698543e-15
12951,2.8098513505892592e-21
12952,2.0135040839716245e-12
12953,7.058031409989877e-05
12954,6.434362048018412e-56
12955,0.9999999999980105
12956,0.9993480936316594
12957,1.2863480721188065e-12
12958,1.0
12959,5.141632085543845e-07
12960,1.0
12961,0.14557430237436902
12962,0.9999985870085375
12963,5.435946260219854e-127
12964,4.564701679848593e-06
12965,1.0
12966,1.146274236359502e-13
12967,1.0
12968,1.0
12969,1.0
12970,1.0
12971,1.0
12972,1.0
12973,1.0
12974,1.0
12975,1.0
12976,2.2059592219363057e-19
12977,1.0
12978,4.761912666249794e-43
12979,0.9999999999995453
12980,0.006500398929931774
12981,2.536993625386751e-50
12982,4.144699007167524e-248
12983,2.0031817108495999e-78
12984,0.9999999656491815
12985,1.0
12986,0.9999931397316842
12987,1.0466632564615587e-62
12988,1.9067714152212417e-06
12989,4.2707219490391284e-29
12990,0.9990061070641361
12991,1.0
12992,2.9690960575925286e-12
12993,0.9999999999808225
12994,1.0
12995,0.9999999999969589
12996,0.9999999999003251
12997,1.8765282384057432e-40
12998,1.0
12999,1.2274947190505134e-38
13000,1.0
13001,0.9999999999954525
