ID,Prediction
14765,0.4886330169124617
14766,0.49771101033208026
14767,0.5022700983391865
14768,0.5032241533303461
14769,0.49044019021960494
14770,0.5004113793127358
14771,0.4707302846944234
14772,0.5035813738072078
14773,0.4967094693317579
14774,0.49145536712662297
14775,0.4921687495866318
14776,0.4870893388064041
14777,0.4902225597494461
14778,0.5005516575630904
14779,0.49161235026771666
14780,0.49763940348194374
14781,0.48949868442742117
14782,0.4969745201048985
14783,0.48837515910840934
14784,0.4976008348835812
14785,0.5019685056553117
14786,0.4940313163864366
14787,0.49138420278978157
14788,0.4940286005168129
14789,0.4919669080989292
14790,0.5022205762863353
14791,0.49564104398892284
14792,0.47019758143178236
14793,0.5034879954498614
14794,0.4987718079463461
14795,0.47200874086445993
14796,0.48827098711117495
14797,0.48327989883547534
14798,0.5125411138234853
14799,0.5005082611181322
14800,0.49371251675634203
14801,0.50467770941126
14802,0.4923131365069318
14803,0.5226669033339147
14804,0.49668584055896875
14805,0.5042254878703172
14806,0.5067643621903777
14807,0.4967131522837339
14808,0.4942400250669315
14809,0.4705410731819042
14810,0.49041950321424094
14811,0.4868861932025556
14812,0.5015324997022779
14813,0.4871992829681913
14814,0.4891667263469427
14815,0.4849367219045348
14816,0.4972259644802227
14817,0.5144540844834242
14818,0.4941421037996155
14819,0.5008990394538715
14820,0.4808743318045068
14821,0.4976784596513682
14822,0.4751004423581429
14823,0.48711242153380413
14824,0.49645810543521635
14825,0.49999414005999826
14826,0.5006490547119985
14827,0.48316175472876893
14828,0.49335246278013006
14829,0.4773440034532248
14830,0.4888851223150002
14831,0.49803299449627625
14832,0.4963983523892667
14833,0.4997069047586494
14834,0.49231051172340257
14835,0.4899628848428282
14836,0.4924534579162126
14837,0.4903100074338643
14838,0.49755946972818277
14839,0.5072188000853411
14840,0.46594565828937207
14841,0.46857009186873344
14842,0.4685169951980579
14843,0.5267266718199951
14844,0.4851492990458846
14845,0.4887388938672483
14846,0.4791768878339078
14847,0.49052284934625906
14848,0.4971781706384617
14849,0.4886906687200654
14850,0.5015126225505016
14851,0.49597152127340766
14852,0.4856194201531897
14853,0.4948049734447582
14854,0.47487665154333114
14855,0.4913106889873368
14856,0.4915501529975761
14857,0.47510535010478916
14858,0.5020099824615283
14859,0.4954891018541759
14860,0.4932785361930384
14861,0.5021012230848508
14862,0.5023849853793493
14863,0.5021498369506298
14864,0.4870988080795664
14865,0.5037558919961552
14866,0.4928739642082981
14867,0.4874747680084494
14868,0.47700017998786987
14869,0.47002264075269035
14870,0.4992701824185745
14871,0.495410448693737
14872,0.5005563451893281
14873,0.5105755571853483
14874,0.4838176824052763
14875,0.49803300592059874
14876,0.5012456420696019
14877,0.48898715860764597
14878,0.48997915595059965
14879,0.500944517960808
14880,0.4806990229565189
14881,0.48787185335352223
14882,0.4893469665343164
14883,0.5020762058494633
14884,0.4900396665582869
14885,0.4884299171268181
14886,0.5001801704343207
14887,0.457138121962444
14888,0.49168274213666957
14889,0.4951297183881396
14890,0.49465227949024587
14891,0.5163502389014126
14892,0.49078354473414737
14893,0.49007312110454493
14894,0.5034446540344351
14895,0.491655656958737
14896,0.5002728203982214
14897,0.4939247046660122
14898,0.49633398186972566
14899,0.5095115093049989
14900,0.4923093385452382
14901,0.49732253636243995
14902,0.49003431817035176
14903,0.5045353251976088
14904,0.4987864765405569
14905,0.5003653101911049
14906,0.4851681681877281
14907,0.4902425829460866
14908,0.49647310128264077
14909,0.5252223277460342
14910,0.49258589510956846
14911,0.49875922447623977
14912,0.49932222005192267
14913,0.4964508930046624
14914,0.4886906687200654
14915,0.4908770490533612
14916,0.4912414215096333
14917,0.4821111419909459
14918,0.49181847537821155
14919,0.4932718842009177
14920,0.49945214435859386
14921,0.4891100950467317
14922,0.4985784085676571
14923,0.4941061250890026
14924,0.49000926760143143
14925,0.4994864032065133
14926,0.4940261339296375
14927,0.49403852563750844
14928,0.484284165733946
14929,0.4935308200129175
14930,0.4920468900807859
14931,0.5029313506713359
14932,0.47137050928041524
14933,0.4872453428238108
14934,0.48742347132742264
14935,0.4945936191615655
14936,0.4932214181689918
14937,0.49823859546002813
14938,0.49841148936806035
14939,0.49502719903118764
14940,0.5078485082240547
14941,0.4976579912978955
14942,0.4845447874771855
14943,0.4811586924326086
14944,0.49000981162768575
14945,0.4848242101882433
14946,0.49403716873284514
14947,0.4990988695968346
14948,0.4877987753079779
14949,0.5033097023135771
14950,0.4957102624589679
14951,0.4859344319382049
14952,0.48902108391342075
14953,0.49682137234806517
14954,0.4974616777910135
14955,0.49404525797527066
14956,0.5030817626924244
14957,0.49589639622913295
14958,0.5061999274795591
14959,0.4992514795089438
14960,0.5123482721751456
14961,0.49164820525733
14962,0.5007804500508092
14963,0.4958544446341442
14964,0.4963162088217156
14965,0.5019208145940028
14966,0.5070682504955779
14967,0.5058555025403701
14968,0.48266634923859864
14969,0.47950515426021095
14970,0.49711138944610134
14971,0.5125052370435081
14972,0.4969536754957171
14973,0.4701017571972743
14974,0.497023158007264
14975,0.49758356929701314
14976,0.4964093983802631
14977,0.47193052101244287
14978,0.5001408012895024
14979,0.4991525261738043
14980,0.5024100843931347
14981,0.4711877430221296
14982,0.49108015775765457
14983,0.4902620123822982
14984,0.4994136204654686
14985,0.49767516775677745
14986,0.5009923554408086
14987,0.4933670310374144
14988,0.49338191723970715
14989,0.489283327557189
14990,0.4702963808820407
14991,0.48511570035585244
14992,0.4969137801541283
14993,0.4841522985894677
14994,0.49382996655331635
14995,0.4916659047231678
14996,0.49366541886213067
14997,0.5015324997022779
14998,0.4926395108203282
14999,0.495305608097057
15000,0.4894403402713709
15001,0.4825363616100976
15002,0.4705410731819042
15003,0.49716190079638023
15004,0.48796102884430853
15005,0.48191602167103115
15006,0.504529980417426
15007,0.4733994350973739
15008,0.48405073670964255
15009,0.5108152208707525
15010,0.5197324502355244
15011,0.4956309629672162
15012,0.4864138198854789
15013,0.49835917072519426
15014,0.49160223220891974
15015,0.47092204957966854
15016,0.4887368073140506
15017,0.49999038670960766
15018,0.4995387090047875
15019,0.4857021167087536
15020,0.4701351248287115
15021,0.4814468079444012
15022,0.49451044980894576
15023,0.4939057049266923
15024,0.49807628104163015
15025,0.49216133527341044
15026,0.4952152193366178
15027,0.49058237183405856
15028,0.49989110898599404
15029,0.49656011676870165
15030,0.5045353251976088
15031,0.4924342379020612
15032,0.49186021131211094
15033,0.5015324997022779
15034,0.4959933961519327
15035,0.4584180035912729
15036,0.4950404744309874
15037,0.49870151704508886
15038,0.4950718852922871
15039,0.4843290175584146
15040,0.4996310336373598
15041,0.4773904702140414
15042,0.49937554453031185
15043,0.5083042779063733
15044,0.4933777120826812
15045,0.49749955869808404
15046,0.49527239788638777
15047,0.5032227007121974
15048,0.4954314200623702
15049,0.4984374662010058
15050,0.5004303977447978
15051,0.46932697137839474
15052,0.49303652619431915
15053,0.49909304362811924
15054,0.5085398983654503
15055,0.4929928842737576
15056,0.48622499699909816
15057,0.4950036042351899
15058,0.48649927043868113
15059,0.5023119749682134
15060,0.4973836066322331
15061,0.492039878053026
15062,0.46996675750581185
15063,0.49116307535641074
15064,0.4769808977285219
15065,0.4888289957227642
15066,0.48304899527523093
15067,0.5019685056553117
15068,0.49283391531736126
15069,0.4953847869468736
15070,0.5016761093467937
15071,0.49039598199515944
15072,0.49419306155605536
15073,0.5014777320843127
15074,0.4944681153849553
15075,0.5033143846953121
15076,0.49923364078242044
15077,0.4719313082851852
15078,0.49470680379917414
15079,0.49498592463119867
15080,0.48280645037504133
15081,0.4955897897691408
15082,0.48894734321550953
15083,0.49165964955031904
15084,0.4685330163360432
15085,0.49348215601043616
15086,0.49238015558880677
15087,0.4871604859628201
15088,0.4913036481699915
15089,0.491286476543371
15090,0.4920501394926829
15091,0.49686766832330176
15092,0.4984374662010058
15093,0.49838058900621257
15094,0.4854292577126915
15095,0.5034601119487798
15096,0.4912811455479615
15097,0.488325824572439
15098,0.4932658966912708
15099,0.48883451060271826
15100,0.48826106801285074
15101,0.49979311922552977
15102,0.48526325234182205
15103,0.5273693766363149
15104,0.4895543012024561
15105,0.49425676193824675
15106,0.49713239523890423
15107,0.5038663947905985
15108,0.4989531872527839
15109,0.4971247885596973
15110,0.4705410731819042
15111,0.49358355297301837
15112,0.4877123169905739
15113,0.4734982227680241
15114,0.5030418559434021
15115,0.5115878957889546
15116,0.4962860350299481
15117,0.491861468306189
15118,0.4984374662010058
15119,0.5023981485645608
15120,0.48711242153380413
15121,0.48551281497151677
15122,0.49474799509658496
15123,0.48876425593399137
15124,0.49675057392749167
15125,0.49425676193824675
15126,0.4900797554965591
15127,0.4963162088217156
15128,0.5057447363473503
15129,0.4885652084329466
15130,0.5015928115413364
15131,0.4899406167953309
15132,0.4689200873694961
15133,0.5197099079954284
15134,0.4932704828919954
15135,0.501244767410925
15136,0.49683245964575345
15137,0.48944990506917435
15138,0.48947072080071896
15139,0.49909867613465714
15140,0.49920761865685503
15141,0.48382397658684406
15142,0.49140925030330396
15143,0.4985961555095272
15144,0.5015324997022779
15145,0.5253629107118908
15146,0.48809804829568426
15147,0.4907477863618685
15148,0.4920657472964302
15149,0.498481155891963
15150,0.4948684827117269
15151,0.49080004787528986
15152,0.5194766991250358
15153,0.5034767449514772
15154,0.49238115010960515
15155,0.48922355973025194
15156,0.491286476543371
15157,0.49690137162282316
15158,0.5016716939519765
15159,0.49315796664071154
15160,0.47339081613799894
15161,0.48499132252611404
15162,0.5175711010327452
15163,0.49655738903052565
15164,0.4876829444155685
15165,0.49697943485208634
15166,0.4963435646708709
15167,0.4995387090047875
15168,0.5014271383202167
15169,0.5029221665912017
15170,0.498900851706189
15171,0.5196410935506621
15172,0.49713239523890423
15173,0.49494060089904274
15174,0.4712254992658213
15175,0.49589742174041457
15176,0.5037578563771448
15177,0.49571015718353667
15178,0.49180659820144873
15179,0.49330863251755874
15180,0.49765330376895567
15181,0.4758120141998833
15182,0.496041338909205
15183,0.4738240009462381
15184,0.48757471405394004
15185,0.5033547917523893
15186,0.49253731557112285
15187,0.48100626192386936
15188,0.4975224566984579
15189,0.47353838833318695
15190,0.5016183534356595
15191,0.46808434604883603
15192,0.4724682831670776
15193,0.48614110960078744
15194,0.4945965574168727
15195,0.49198675275850645
15196,0.4924168139106293
15197,0.493374127300242
15198,0.4871195143316536
15199,0.4957653447413697
15200,0.47832413172294713
15201,0.4917046528844785
15202,0.49425676193824675
15203,0.4931316242025634
15204,0.4906938563269227
15205,0.5023119749682134
15206,0.5010288970094732
15207,0.49856729881045775
15208,0.4930481822218875
15209,0.49264708842773103
15210,0.4722231206902925
15211,0.49112507294218594
15212,0.5178091577943308
15213,0.4953149265410626
15214,0.4977539852307412
15215,0.49534893003386093
15216,0.49566711222991405
15217,0.49564104398892284
15218,0.4954731636634781
15219,0.5029861168677986
15220,0.4994345568308312
15221,0.500944517960808
15222,0.4917104099193178
15223,0.49805883228160125
15224,0.4817331081217933
15225,0.49256213559366274
15226,0.5004897593999629
15227,0.487591865280988
15228,0.5007331396950592
15229,0.48669822412551983
15230,0.49329492736961783
15231,0.49415532979074467
15232,0.5004469362364597
15233,0.4855978220294842
15234,0.5047896111686327
15235,0.49176486617025544
15236,0.49197681626350476
15237,0.4814330592417997
15238,0.49617422552083723
15239,0.49444391050522274
15240,0.48447869194244836
15241,0.4680148406615509
15242,0.498481155891963
15243,0.5114926586513917
15244,0.4971247885596973
15245,0.5007051263521997
15246,0.5056318196467516
15247,0.4942265904973387
15248,0.5006558112027794
15249,0.5003444393052853
15250,0.48732931692240056
15251,0.49481037481747747
15252,0.49437062918874136
15253,0.49914347217334254
15254,0.4917288540965872
15255,0.48409817179398645
15256,0.46808434604883603
15257,0.4834785348263589
15258,0.4883158186802297
15259,0.4919243792665264
15260,0.49008572024670694
15261,0.4943978389190622
15262,0.492217527925255
15263,0.49021506110067975
15264,0.49771101033208026
15265,0.4907995776944246
15266,0.4995387090047875
15267,0.49805883228160125
15268,0.4895053276000292
15269,0.4677412233481822
15270,0.5014783691264318
15271,0.49055484927007786
15272,0.4920858025600603
15273,0.5005082611181322
15274,0.4815605827034299
15275,0.4753314483539327
15276,0.4902894924044198
15277,0.4955804604310598
15278,0.4924534579162126
15279,0.4887751804717859
15280,0.4954505452394115
15281,0.49798826729758316
15282,0.4996714285497195
15283,0.500944517960808
15284,0.49444630177152005
15285,0.4961100243004453
15286,0.5007503086497336
15287,0.49935827249514514
15288,0.48611219504507847
15289,0.5045648176317409
15290,0.49608063545555303
15291,0.4996857427062125
15292,0.497290563439257
15293,0.5156179369451356
15294,0.4927731893265031
15295,0.47528230686579837
15296,0.492390340579922
15297,0.4974616777910135
15298,0.48358036125535003
15299,0.49119785778705405
15300,0.5043828727507721
15301,0.49502683021917226
15302,0.5035928259054333
15303,0.5214134581266633
15304,0.5157622376594794
15305,0.4975784396494977
15306,0.48670259483503203
15307,0.48136573310167047
15308,0.4941427560146914
15309,0.5004654881687962
15310,0.47118679968446614
15311,0.4897504494319673
15312,0.4984374662010058
15313,0.4959300247753299
15314,0.5230514205243109
15315,0.4927193739225364
15316,0.4955983614162142
15317,0.5276931510145827
15318,0.49549300747317987
15319,0.4890246343345018
15320,0.48488346279403194
15321,0.49879069361535117
15322,0.4894955752447238
15323,0.46925667146483924
15324,0.49810299226927723
15325,0.5027894512931248
15326,0.4957123284209646
15327,0.47768770104842706
15328,0.4839367475936583
15329,0.49838516088108387
15330,0.48772525088016383
15331,0.49741939000911173
15332,0.5022845647562048
15333,0.49750141579766444
15334,0.4742330023349187
15335,0.4699296691841362
15336,0.5048504044272731
15337,0.4876902830192956
15338,0.49758542918340964
15339,0.4926461400677915
15340,0.5086549448824642
15341,0.4848242101882433
15342,0.4913500359724496
15343,0.49564104398892284
15344,0.5029607250368454
15345,0.49000327605614513
15346,0.4942375833614287
15347,0.5010766141763436
15348,0.5011890266400617
15349,0.4863903732098389
15350,0.490749026638805
15351,0.49691262335057873
15352,0.49529945877482734
15353,0.4921107897066315
15354,0.4888851223150002
15355,0.5023022985015447
15356,0.498638732009352
15357,0.47175548841514175
15358,0.4721177922458659
15359,0.4893866088026692
15360,0.5014080072645373
15361,0.4969137801541283
15362,0.48582727559818667
15363,0.4882008048195739
15364,0.4710039598891839
15365,0.4826945593389698
15366,0.48785589092961645
15367,0.47019758143178236
15368,0.49995337725899336
15369,0.4955983614162142
15370,0.5092118002778351
15371,0.5005433983236924
15372,0.485344017555838
